Id,poisonous
5165,0.8107561168221853
4281,0.9987109109112218
231,0.07333731458965839
3890,0.03160875230456985
1521,0.9999100522517119
5874,0.029743488360567824
1847,0.0011664336851493508
1023,0.0003944174410163363
3561,0.9883446756788222
6885,0.9998381699949261
5170,0.0018640236712583872
5224,0.41520132288689576
589,0.0011891564815550517
5337,0.9781186185047295
1107,0.9916569872848773
6452,0.9992165944093602
2640,0.9998542573975073
3035,0.9044475143410426
3339,0.025352736712255464
4465,0.9025423853517891
5915,0.059208771087519596
5046,0.045232485792183114
7859,9.417827875663853e-05
7855,0.9984774523061667
6503,0.9044475143410426
497,0.9889702757083779
5325,0.018988886830429343
6535,0.011180122785132529
3927,0.07166168319301115
1573,0.9912424324803908
1975,0.9972066555345428
3982,0.002684610387602913
6580,0.004709481018821345
8051,0.993610075322033
4567,0.000697416551288668
5109,0.0032308143952933903
7208,0.4422197432747451
7109,0.015433678463877774
1253,0.9982173011136384
6520,0.20733454467915585
7497,0.005594715919391085
3522,0.9969269633364315
7559,0.993610075322033
3104,0.5407342219319934
6305,0.9781186185047295
3066,0.9998407719582754
4749,0.9990189268745977
754,0.0016467397899164451
1941,0.01562318435152296
2940,0.07114720947333956
366,0.9792989560336144
2625,0.0016236324154874646
1189,0.021157342170168306
6046,0.9996392111592545
1299,0.9044475143410426
2667,0.993610075322033
6984,0.18405177947572918
3300,0.021157342170168306
1829,0.0025107904272480175
7794,0.09060977395128438
4027,0.029743488360567824
2806,0.01562318435152296
866,0.00014976749053516905
7117,0.4422197432747451
4787,0.9991793627122406
8091,0.004205215086586818
20,0.9822807976357892
1353,0.003148735883107159
2215,0.8472212273843355
5742,0.004205215086586818
6560,0.0019100863307407697
3844,0.993610075322033
1070,0.5724629723097627
7433,0.007758285451540769
7990,0.9988150716122546
5475,0.9604374134325289
5366,0.0004285522609890211
915,0.0003944174410163363
3138,0.0032083818039998933
5035,0.000579455692110057
1382,0.9915432614090697
1571,0.07114720947333956
7757,0.0032308143952933903
3361,0.01562318435152296
7044,0.9998529380266563
6005,0.03383748281716386
2230,0.0013521715657001207
5373,0.8107561168221853
5303,0.03589170087913826
3193,0.0032308143952933903
6766,0.00531013937233628
6484,0.0383800765450957
6516,0.9621229909025056
7603,0.4422197432747451
4874,0.18405177947572918
2417,0.0011672148675078672
6146,0.059208771087519596
7110,0.0004623244058748244
4066,0.00898579831506585
3885,0.0078191875707502
3472,0.04499593142105141
1566,0.9916569872848773
5181,0.07114720947333956
1398,0.659274281875179
3881,0.9781186185047295
8040,0.0015756976374985195
7513,0.9996392111592545
7641,0.9883446756788222
375,0.9753517569504295
5027,0.9912051159260896
3717,0.9926058663643654
4556,0.9604374134325289
2219,0.00011864218523865615
5744,0.0014328737361480257
6842,0.02225007435018629
6621,0.000358519280144563
6982,0.9916569872848773
406,0.9915432614090697
5535,0.9998381699949261
6906,0.9996392111592545
5869,0.9993109475052411
5473,0.9865605210958572
2145,0.9915432614090697
417,0.9972066555345428
6894,0.02206320871781258
6801,0.00019676013988316186
5237,0.997554181238238
5412,0.01562318435152296
583,0.9998407719582754
8104,0.004771174146382449
2003,0.5407342219319934
3191,0.2659934344588845
2192,0.41520132288689576
633,0.03589170087913826
3251,0.9991793627122406
2830,0.9604374134325289
142,0.9753517569504295
3806,0.00022269945533890368
6663,0.0004285522609890211
1329,0.00013221770572706507
1456,0.9987460842347451
7887,0.20733454467915585
5,0.03160875230456985
2493,0.9788780966335969
234,0.9869578912473194
723,0.9998542573975073
5856,0.9992165944093602
5433,0.0014328737361480257
3812,0.0004285522609890211
1599,0.9876894713742917
1842,0.9990670083157297
3437,0.004205215086586818
2134,0.0016236324154874646
1550,0.02206320871781258
1944,0.9925893477717213
2350,0.00014630948974297172
6310,0.9912424324803908
531,0.9999100522517119
7496,0.0022195204857436805
7243,0.0016467397899164451
1653,0.9991793627122406
3540,0.20733454467915585
3769,0.0005181866360250541
532,0.0014328737361480257
291,0.013960364315614916
2345,0.0011664336851493508
51,0.0032308143952933903
2378,0.659274281875179
7706,0.045232485792183114
2446,0.001171912875976501
4906,0.03309864006123483
1029,0.0006328687529926575
720,0.9781186185047295
1820,0.20733454467915585
7846,0.04319484864368953
1150,0.03160875230456985
3425,0.004215070604031787
1060,0.9916569872848773
850,0.00011864218523865615
4492,0.021157342170168306
5323,0.01562318435152296
2888,0.07166168319301115
1457,0.0013196380932784869
3057,0.9930850246809158
482,0.004693214216197092
89,0.06443792811967428
7466,0.5407342219319934
7477,0.9555338983693622
6464,0.9792989560336144
1693,0.03429121560749846
7974,0.02206320871781258
1669,0.0004623244058748244
38,0.9924268790583864
277,0.9993705689422261
7798,0.07114720947333956
7818,0.0015881444583741087
7069,0.04499593142105141
2138,0.9916569872848773
495,0.9999100522517119
276,0.07166168319301115
8036,0.9621229909025056
4268,0.010158371748298742
421,0.0020570767885143785
1983,0.9925893477717213
6123,0.025352736712255464
6471,0.0017697386051877867
7350,0.0010715505613359125
5621,0.9974917151319971
6494,0.000803767001115967
7330,0.005404287796266533
4704,0.9993109475052411
72,0.9877415202728632
958,0.0015881444583741087
4003,0.9788780966335969
2354,0.91545682169222
6887,0.9994932040615977
1595,0.07166168319301115
7781,0.00022269945533890368
2130,0.18405177947572918
1675,0.993610075322033
5100,0.9988150716122546
5427,0.0011891564815550517
7763,0.9025423853517891
819,0.04499593142105141
7206,0.004215070604031787
2146,0.9915432614090697
1491,0.9994932040615977
6446,0.000697416551288668
1168,0.4422197432747451
5857,0.9982173011136384
1357,0.9974917151319971
2739,0.9998407719582754
1645,0.9990670083157297
2388,0.9993705689422261
4564,0.018289830685353
6962,0.004205215086586818
8121,0.9044475143410426
7392,0.000803767001115967
5158,0.9998529380266563
1034,0.20733454467915585
1165,0.41520132288689576
4177,0.0014064791143702632
117,0.07114720947333956
5743,0.9792989560336144
608,0.00531013937233628
1436,0.02206320871781258
6178,0.04476266540317351
1275,0.18405177947572918
2741,0.9792989560336144
7751,0.07114720947333956
1716,0.04499593142105141
2988,0.0006680454700738617
596,0.8107561168221853
7708,0.993610075322033
1470,0.0020570767885143785
2565,0.659274281875179
5051,0.18405177947572918
4687,0.10768428141123322
1650,0.03460609202848324
1347,0.9969269633364315
35,0.14253844904819665
6816,0.9988476173195164
7645,0.9915432614090697
3379,0.015433678463877774
4811,0.03160875230456985
5161,0.0025107904272480175
5867,0.20733454467915585
8123,0.01869354324198096
5244,0.00342214934908915
7711,0.010158371748298742
1594,0.9792989560336144
2966,0.9604374134325289
5349,0.9822807976357892
1582,0.00011864218523865615
3704,0.017135761072113447
6493,0.03160875230456985
50,0.00019676013988316186
1194,0.000301540629543376
7742,0.5358289372786404
2704,0.0016364572642737522
2217,0.9926372837042281
7675,0.9788780966335969
1831,0.9998381699949261
3131,0.9753517569504295
6150,0.9930850246809158
6719,0.9998529380266563
3225,0.01916569868591218
3323,0.04499593142105141
8025,0.02350361102949465
402,0.006856520087324683
4160,0.9988150716122546
19,0.9994932040615977
337,0.0013521715657001207
6114,0.9792989560336144
7473,0.9984774523061667
6212,0.021157342170168306
3291,0.18405177947572918
6087,0.0010715505613359125
6641,0.0025107904272480175
2204,0.9998542573975073
1384,0.9994932040615977
6528,0.9781186185047295
2674,0.0020409623004957627
610,0.13050873952738282
5522,0.9993109475052411
3799,0.9993109475052411
390,0.9987460842347451
2016,0.9998542573975073
7106,0.045232485792183114
2317,0.6420756710928206
4131,0.9916569872848773
1359,0.04027440069237655
2618,0.9998407719582754
5411,0.9916569872848773
6751,0.9912424324803908
7775,0.8569881350559421
7921,0.9993705689422261
3297,0.00019676013988316186
5191,0.17188690293574602
211,0.0009815900674504346
693,0.9993705689422261
5782,0.002241697707020185
7685,0.035559705550800035
3882,0.9883446756788222
5281,0.00014130784946379457
5755,0.07166168319301115
4229,0.000358519280144563
1823,0.17188690293574602
5184,0.9969269633364315
5333,0.0006301694783785043
5312,0.9996392111592545
5393,0.9413111428948514
6277,0.035559705550800035
70,0.9994932040615977
4167,0.9999085823019224
2793,0.9987603650679724
3697,0.9999100522517119
551,0.0012440619740793025
5858,0.9990670083157297
6032,0.0020807193547795547
1637,0.9969257540659286
3144,0.9998529380266563
2010,0.025352736712255464
3701,0.03160875230456985
4834,0.993610075322033
1947,0.9990670083157297
445,0.9292516827410223
63,0.00011864218523865615
6927,0.059208771087519596
780,0.9876894713742917
6576,0.9984202318658113
7168,0.00027429964201706525
824,0.0004623244058748244
1184,0.9865605210958572
3085,0.9998542573975073
6787,0.20733454467915585
6632,0.91545682169222
7778,0.20733454467915585
2358,0.18405177947572918
4431,0.001171912875976501
973,0.9998407719582754
4514,0.9996392111592545
3075,9.395224704137187e-05
4108,0.07333731458965839
2251,9.417827875663853e-05
6281,0.9044475143410426
6870,0.9993705689422261
6240,0.9993109475052411
2284,0.9781186185047295
5975,0.6420756710928206
822,0.00011864218523865615
4407,0.5882228953154203
283,0.27289265286399195
3429,0.000301540629543376
342,0.9930850246809158
1558,0.9993109475052411
2569,0.997554181238238
4416,0.00019676013988316186
2850,0.9991793627122406
4733,0.00013221770572706507
6411,0.9925893477717213
3615,0.0004623244058748244
7309,0.03340572981921313
7616,0.9953552183934065
5604,0.000579455692110057
4035,0.9044475143410426
3016,0.015433678463877774
7259,0.9994932040615977
5124,0.9969257540659286
5331,0.03589170087913826
3728,0.00898579831506585
2025,0.18405177947572918
1498,0.9969257540659286
2713,0.002037528073369712
6765,0.00531013937233628
4598,0.9998381699949261
2842,0.037337860917803625
3632,0.4422197432747451
844,0.0032308143952933903
727,0.9924268790583864
5636,0.001691023021020531
4839,0.9883446756788222
5316,0.007758285451540769
1505,0.9969257540659286
4266,0.002080353064927312
3705,0.004665399662290138
4292,0.000579455692110057
5990,0.000697416551288668
2119,0.9025423853517891
2880,0.9988150716122546
2693,0.04027440069237655
3925,0.9915432614090697
6800,0.993610075322033
762,0.20733454467915585
4421,0.9988476173195164
3201,0.6420756710928206
3382,0.9988150716122546
5672,0.00342214934908915
4627,0.18405177947572918
1685,0.9982173011136384
6001,0.0011140579472028503
7137,0.9916569872848773
5716,0.9991793627122406
4502,0.659274281875179
2105,0.9926372837042281
1705,0.9969257540659286
1020,0.02206320871781258
3389,0.01562318435152296
416,0.00040960922084127844
6944,0.07785865278443871
8114,0.993610075322033
2019,0.9984202318658113
6405,0.04027440069237655
3856,0.0034219841683858867
5394,0.007368642716048742
5068,0.0016467397899164451
6727,0.9993705689422261
5071,0.5358289372786404
7594,0.993610075322033
7282,0.0014328737361480257
5760,0.20733454467915585
8044,0.00014630948974297172
3954,0.06443792811967428
1856,0.9912051159260896
6577,0.9998542573975073
2952,0.9044475143410426
2127,9.255688350402538e-05
7126,0.8569881350559421
285,0.9988150716122546
636,0.0014328737361480257
3831,0.9998542573975073
2970,0.05196601714959024
1109,0.9969257540659286
6597,0.9984774523061667
1167,0.0017816123000527174
1966,0.0006722721637914989
1338,0.9992165944093602
7340,0.5882228953154203
4621,0.04027440069237655
5549,0.9915432614090697
2189,0.9604374134325289
6127,0.997554181238238
2152,0.0015248229715202485
6638,0.002037528073369712
7079,0.004400399078524808
2809,0.9992165944093602
4747,0.5724629723097627
5380,0.9994932040615977
4290,0.3140160709730954
6607,0.04499593142105141
5819,0.9998407719582754
3720,0.20733454467915585
7814,0.9990670083157297
6243,0.007368642716048742
6759,0.010158371748298742
2939,0.659274281875179
158,0.9926058663643654
328,0.0078191875707502
656,0.9989096063044393
6320,0.9998529380266563
6477,0.0005999564213731197
2677,0.9987460842347451
1679,0.8107561168221853
5654,0.04499593142105141
3072,0.9915432614090697
2848,0.9998529380266563
