Id,poisonous
5165,0.7328174545791984
4281,0.9984913195424273
231,0.20233721235498817
3890,0.12853217620415588
1521,0.9999213610918576
5874,0.15015412216319687
1847,0.0005615620630642944
1023,0.00019949313739658567
3561,0.9963228015481351
6885,0.9997225947794824
5170,0.031732046499328384
5224,0.38956457683342804
589,0.00018785492831339598
5337,0.9454331929764593
1107,0.9776083756432861
6452,0.9998985750603381
2640,0.995124297844568
3035,0.9298311944075462
3339,0.012907608360010595
4465,0.9298311944075462
5915,0.02967116894961985
5046,0.010242300807083013
7859,1.6715415282547482e-06
7855,0.9823639794643957
6503,0.9298311944075462
497,0.9911140396233953
5325,0.0018514746991693445
6535,0.04188346054112568
3927,0.13846688290023978
1573,0.9972841963572306
1975,0.9995546646819471
3982,3.844046007742657e-05
6580,0.0012107152100386085
8051,0.9545575201525496
4567,2.36713710543137e-05
5109,0.00018259451971600174
7208,0.38956457683342804
7109,0.0003305802456610509
1253,0.9823639794643957
6520,0.13702894298110566
7497,0.0012107152100386085
3522,0.9921249299043199
7559,0.9545575201525496
3104,0.6593015664436415
6305,0.9454331929764593
3066,0.9999801500500889
4749,0.9968201526370803
754,2.5795023407729852e-05
1941,0.07926440935406612
2940,0.15468679170800695
366,0.9454331929764593
2625,0.021916287053225993
1189,0.0018514746991693445
6046,0.9830356731527378
1299,0.9298311944075462
2667,0.9545575201525496
6984,0.17029945941783728
3300,0.0018514746991693445
1829,0.0031937271064909406
7794,0.7610969539511664
4027,0.15015412216319687
2806,0.07926440935406612
866,0.0002760015136879209
7117,0.38956457683342804
4787,0.999985815545633
8091,2.9159112837623864e-05
20,0.9883289329574265
1353,4.530826993376894e-06
2215,0.9261070725283783
5742,2.9159112837623864e-05
6560,0.00014670304640371053
3844,0.9545575201525496
1070,0.4624723973481503
7433,0.02175241054700546
7990,0.9795066702978684
5475,0.9770303963399489
5366,0.02621745241638611
915,0.00019949313739658567
3138,0.019114346602414015
5035,0.00013385660212944116
1382,0.9876068722888475
1571,0.15468679170800695
7757,0.0001189215549008357
3361,0.07926440935406612
7044,0.9999801500500889
6005,0.029221501411814687
2230,1.5070094633408462e-05
5373,0.7328174545791984
5303,0.0020926906506598913
3193,0.0001189215549008357
6766,0.00020360907325209097
6484,0.1116324279561115
6516,0.9559380520314732
7603,0.38956457683342804
4874,0.17029945941783728
2417,0.0002934231260445764
6146,0.02967116894961985
7110,1.025487026763507e-06
4066,0.12102429618103626
3885,0.02175241054700546
3472,0.005219344431591988
1566,0.9776083756432861
5181,0.15468679170800695
1398,0.6092796014780025
3881,0.9454331929764593
8040,0.0006133225704694374
7513,0.9830356731527378
7641,0.9726919865910266
375,0.9466991818569741
5027,0.9996235112205137
3717,0.9926548677179443
4556,0.9770303963399489
2219,2.2857157026028222e-05
5744,2.5996768127688036e-05
6842,0.14210993935965074
6621,1.174399971072565e-05
6982,0.9776083756432861
406,0.9876068722888475
5535,0.9997225947794824
6906,0.9830356731527378
5869,0.9996889185492163
5473,0.9911140396233953
2145,0.9876068722888475
417,0.9998638735287684
6894,0.020364467914721015
6801,9.900366371530002e-05
5237,0.986664118169109
5412,0.07926440935406612
583,0.9999615298519755
8104,0.00018406664776279426
2003,0.6593015664436415
3191,0.26425524862919325
2192,0.38956457683342804
633,0.0020926906506598913
3251,0.999985815545633
2830,0.9770303963399489
142,0.9466991818569741
3806,1.8215057274094707e-06
6663,0.02621745241638611
1329,4.1008340197838776e-05
1456,0.9795066702978684
7887,0.13702894298110566
5,0.12853217620415588
2493,0.9466991818569741
234,0.9892848590934359
723,0.995124297844568
5856,0.9998985750603381
5433,2.5996768127688036e-05
3812,0.02621745241638611
1599,0.8442291702265581
1842,0.9997129393704888
3437,2.9159112837623864e-05
2134,0.021916287053225993
1550,0.020364467914721015
1944,0.9765026074685618
2350,0.00021338898168960443
6310,0.9987306626751665
531,0.9999734623993096
7496,0.0007569342732474748
7243,2.5795023407729852e-05
1653,0.9997129393704888
3540,0.13702894298110566
3769,0.0004944343457665918
532,2.5996768127688036e-05
291,0.00016376693361536596
2345,0.0005615620630642944
51,0.00018259451971600174
2378,0.6092796014780025
7706,0.010242300807083013
2446,8.724385598802676e-05
4906,0.15015412216319687
1029,0.0004944343457665918
720,0.9454331929764593
1820,0.13702894298110566
7846,0.10962316388807256
1150,0.12853217620415588
3425,0.00018406664776279426
1060,0.9776083756432861
850,2.2857157026028222e-05
4492,0.0018514746991693445
5323,0.07926440935406612
2888,0.13846688290023978
1457,0.0002138012953407341
3057,0.9545575201525496
482,0.020518107369371204
89,0.12290965697101192
7466,0.6593015664436415
7477,0.9816804016078364
6464,0.9454331929764593
1693,0.014056351189134052
7974,0.020364467914721015
1669,1.025487026763507e-06
38,0.9765026074685618
277,0.9927495215660382
7798,0.15468679170800695
7818,0.0006133225704694374
7069,0.005219344431591988
2138,0.9776083756432861
495,0.9999213610918576
276,0.13846688290023978
8036,0.9559380520314732
4268,0.0006435457412466009
421,0.023007294730426245
1983,0.9765026074685618
6123,0.012907608360010595
6471,0.0009179845029501633
7350,2.103748867631062e-05
5621,0.9988994645237561
6494,0.049458741798345085
7330,0.00023040379513154422
4704,0.9998985750603381
72,0.8442291702265581
958,0.0006133225704694374
4003,0.9466991818569741
2354,0.7105266544771639
6887,0.995471720945315
1595,0.13846688290023978
7781,1.8215057274094707e-06
2130,0.17029945941783728
1675,0.9545575201525496
5100,0.9795066702978684
5427,0.00018785492831339598
7763,0.9298311944075462
819,0.005219344431591988
7206,0.00018406664776279426
2146,0.9876068722888475
1491,0.995471720945315
6446,2.36713710543137e-05
1168,0.38956457683342804
5857,0.9823639794643957
1357,0.9921249299043199
2739,0.9999615298519755
1645,0.9999112823115166
2388,0.9927495215660382
4564,0.14210993935965074
6962,2.9159112837623864e-05
8121,0.9298311944075462
7392,0.049458741798345085
5158,0.9999615298519755
1034,0.13702894298110566
1165,0.38956457683342804
4177,0.00022418685621158945
117,0.15468679170800695
5743,0.9454331929764593
608,0.00020360907325209097
1436,0.020364467914721015
6178,0.15835754202131905
1275,0.17029945941783728
2741,0.9454331929764593
7751,0.15468679170800695
1716,0.005219344431591988
2988,0.0001480689975909239
596,0.7328174545791984
