Id,poisonous
5165,0.8393011124114337
4281,0.9998081467670393
231,0.07529353633249516
3890,0.062461111184400765
1521,0.9999983040297395
5874,0.04198078395487165
1847,0.0001217361813511248
1023,2.2542870957723828e-05
3561,0.9990034586038461
6885,0.9999919536717478
5170,0.0020537562625717654
5224,0.4298375337496805
589,0.0005146353757851266
5337,0.9755087034593614
1107,0.9968432100197591
6452,0.9999888040718885
2640,0.9998867928885956
3035,0.8968192412590208
3339,0.0030246970653207204
4465,0.9147461922822997
5915,0.030134196660399827
5046,0.0014132101575431233
7859,1.8874332760676835e-07
7855,0.9981215171806287
6503,0.8968192412590208
497,0.9967447572572263
5325,0.0019451663583649648
6535,0.006193202697536278
3927,0.09982853465544184
1573,0.9998223236421032
1975,0.9999323462193849
3982,1.8088924441019835e-05
6580,0.00038001870725321534
8051,0.9927421454873387
4567,8.667075088835108e-06
5109,0.00013907851701827213
7208,0.4298375337496805
7109,0.005339249785580894
1253,0.9981215171806287
6520,0.16130347240559384
7497,0.00038001870725321534
3522,0.9990825150641583
7559,0.9927421454873387
3104,0.6039187714617974
6305,0.9755087034593614
3066,0.9999995334731808
4749,0.9998604442304245
754,1.4427101823089278e-05
1941,0.018929605266616537
2940,0.09561880229994166
366,0.9800677600631321
2625,0.002707317442653624
1189,0.0019451663583649648
6046,0.9987552161916451
1299,0.8968192412590208
2667,0.9927421454873387
6984,0.1756903236262935
3300,0.0019451663583649648
1829,0.0018794854938836857
7794,0.022143014992666174
4027,0.04198078395487165
2806,0.018929605266616537
866,2.5179013512266583e-05
7117,0.4298375337496805
4787,0.9999993928322407
8091,2.7726899701170073e-05
20,0.9984788860336034
1353,3.8260332949804e-06
2215,0.8644825778964956
5742,2.7726899701170073e-05
6560,0.00012308495037463907
3844,0.9927421454873387
1070,0.5590897999018009
7433,0.0054965734694746105
7990,0.9951340992696855
5475,0.9853707934783649
5366,0.0010776616259044157
915,2.2542870957723828e-05
3138,0.0031593660930714943
5035,2.785913976961165e-05
1382,0.9977244872849116
1571,0.09561880229994166
7757,0.00013907851701827213
3361,0.018929605266616537
7044,0.9999994595176377
6005,0.043293194417204806
2230,1.1894150537156422e-05
5373,0.8393011124114337
5303,0.002836040194290207
3193,0.00013907851701827213
6766,0.00022798535144976026
6484,0.0378980068810982
6516,0.9855372154547652
7603,0.4298375337496805
4874,0.1756903236262935
2417,4.1758840727958004e-05
6146,0.030134196660399827
7110,6.58300754139701e-07
4066,0.017269961479215435
3885,0.0054965734694746105
3472,0.033710377070757136
1566,0.9968432100197591
5181,0.09561880229994166
1398,0.6511334472792277
3881,0.9755087034593614
8040,3.463521393215271e-05
7513,0.9987552161916451
7641,0.9975722880090808
375,0.9805077508047004
5027,0.9998875779201105
3717,0.9991526417583128
4556,0.9853707934783649
2219,4.3772883828760675e-06
5744,1.3754401884894706e-05
6842,0.014408409194918209
6621,2.67415998641228e-06
6982,0.9968432100197591
406,0.9977244872849116
5535,0.9999919536717478
6906,0.9987552161916451
5869,0.999990939148281
5473,0.9944800060019012
2145,0.9977244872849116
417,0.9999323462193849
6894,0.016495921543207538
6801,1.3954584560959716e-05
5237,0.9993363005328283
5412,0.018929605266616537
583,0.9999989154268781
8104,0.0001411988133398681
2003,0.6039187714617974
3191,0.19328030751675984
2192,0.4298375337496805
633,0.002836040194290207
3251,0.9999993928322407
2830,0.9853707934783649
142,0.9805077508047004
3806,3.141814881281577e-07
6663,0.0010776616259044157
1329,2.6727086487476606e-06
1456,0.9951340992696855
7887,0.16130347240559384
5,0.062461111184400765
2493,0.9760468726749714
234,0.9985730321284719
723,0.9998867928885956
5856,0.9999888040718885
5433,1.3754401884894706e-05
3812,0.0010776616259044157
1599,0.9710879255437278
1842,0.999997174845238
3437,2.7726899701170073e-05
2134,0.002707317442653624
1550,0.016495921543207538
1944,0.9900205136018065
2350,1.629774164410122e-05
6310,0.9999271632188147
531,0.9999983040297395
7496,0.0001920185762778974
7243,1.4427101823089278e-05
1653,0.9999985187350114
3540,0.16130347240559384
3769,3.676609742721878e-05
532,1.3754401884894706e-05
291,0.006299128243293016
2345,0.0001217361813511248
51,0.00013907851701827213
2378,0.6511334472792277
7706,0.0014132101575431233
2446,0.00017672884222616868
4906,0.04198078395487165
1029,3.676609742721878e-05
720,0.9755087034593614
1820,0.16130347240559384
7846,0.06637748493759542
1150,0.062461111184400765
3425,0.0001411988133398681
1060,0.9968432100197591
850,4.3772883828760675e-06
4492,0.0019451663583649648
5323,0.018929605266616537
2888,0.09982853465544184
1457,7.5347345960114e-05
3057,0.9941125567595767
482,0.0041471132011538115
89,0.053213719679565355
7466,0.6039187714617974
7477,0.9916747580110873
6464,0.9800677600631321
1693,0.003223915133470225
7974,0.016495921543207538
1669,6.58300754139701e-07
38,0.9900205136018065
277,0.9997572017030292
7798,0.09561880229994166
7818,3.354905889469672e-05
7069,0.033710377070757136
2138,0.9968432100197591
495,0.9999983040297395
276,0.09982853465544184
8036,0.9855372154547652
4268,0.0006201378082393615
421,0.0015533705286147074
1983,0.9900205136018065
6123,0.0030246970653207204
6471,0.00019685879753172271
7350,7.1506776443662424e-06
5621,0.9993906477235674
6494,0.0023676112694032895
7330,0.00017994054941710146
4704,0.999990939148281
72,0.9710879255437278
958,3.354905889469672e-05
4003,0.9760468726749714
2354,0.6959660674303231
6887,0.9995560063316894
1595,0.09982853465544184
7781,3.141814881281577e-07
2130,0.1756903236262935
1675,0.9927421454873387
5100,0.9951340992696855
5427,0.0005146353757851266
7763,0.9147461922822997
819,0.033710377070757136
7206,0.0001411988133398681
2146,0.9977244872849116
1491,0.9995560063316894
6446,8.667075088835108e-06
1168,0.4298375337496805
5857,0.9981215171806287
1357,0.9985845306108929
2739,0.9999989154268781
1645,0.999997174845238
2388,0.9997572017030292
4564,0.014408409194918209
6962,2.7726899701170073e-05
8121,0.8968192412590208
7392,0.0023676112694032895
5158,0.9999987434964904
1034,0.16130347240559384
1165,0.4298375337496805
4177,0.00015579737661442305
117,0.09561880229994166
5743,0.9800677600631321
608,0.00022798535144976026
1436,0.016495921543207538
6178,0.04617397446645543
1275,0.1756903236262935
2741,0.9800677600631321
7751,0.09561880229994166
1716,0.033710377070757136
2988,4.056263253244572e-05
596,0.8393011124114337
7708,0.9927421454873387
1470,0.0015533705286147074
2565,0.6511334472792277
5051,0.1756903236262935
4687,0.06741145448202394
1650,0.002836040194290207
1347,0.9996051396070021
35,0.0942984052699353
6816,0.9996512210301047
7645,0.9977244872849116
3379,0.005339249785580894
4811,0.062461111184400765
5161,0.0018794854938836857
5867,0.16130347240559384
8123,0.00039908379192778664
5244,0.0031593660930714943
7711,0.0006201378082393615
1594,0.9800677600631321
2966,0.9853707934783649
5349,0.9984788860336034
1582,4.3772883828760675e-06
3704,0.029589961412640326
6493,0.062461111184400765
50,1.3954584560959716e-05
1194,2.67415998641228e-06
7742,0.5647914908889408
2704,0.002707317442653624
2217,0.9991526417583128
7675,0.9760468726749714
1831,0.9999919536717478
3131,0.9805077508047004
6150,0.9941125567595767
6719,0.9999994595176377
3225,0.0016880541130512416
3323,0.033710377070757136
8025,0.016495921543207538
402,0.00013679635344713358
4160,0.9951340992696855
19,0.9995560063316894
337,1.1894150537156422e-05
6114,0.9800677600631321
7473,0.9981215171806287
6212,0.0019451663583649648
3291,0.1756903236262935
6087,7.1506776443662424e-06
6641,0.0018794854938836857
2204,0.9998867928885956
1384,0.9995560063316894
6528,0.9755087034593614
2674,0.0015533705286147074
610,0.0312569977195699
5522,0.999990939148281
3799,0.999990939148281
390,0.9951340992696855
2016,0.9998867928885956
7106,0.0014132101575431233
2317,0.6187459480633224
4131,0.9968432100197591
1359,0.04617397446645543
2618,0.9999989154268781
5411,0.9968432100197591
6751,0.9998223236421032
7775,0.8860312089954953
7921,0.9997572017030292
3297,1.3954584560959716e-05
5191,0.18801052389073059
211,0.0023676112694032895
693,0.9997572017030292
5782,1.8762233940465457e-05
7685,0.0030649494183125976
3882,0.9990034586038461
5281,1.629774164410122e-05
5755,0.09982853465544184
4229,2.67415998641228e-06
1823,0.18801052389073059
5184,0.9990825150641583
5333,0.0011097163565346585
5312,0.9987552161916451
5393,0.9338444649682924
6277,0.0030649494183125976
70,0.9995560063316894
4167,0.9999769677553703
2793,0.9999725082244844
3697,0.9999983040297395
551,1.1894150537156422e-05
5858,0.999997174845238
6032,0.0001920185762778974
1637,0.9987009473754975
3144,0.9999994595176377
2010,0.0030246970653207204
3701,0.062461111184400765
4834,0.9927421454873387
1947,0.9999988419734077
445,0.9633800396822791
63,4.3772883828760675e-06
6927,0.030134196660399827
780,0.9710879255437278
6576,0.9998081467670393
7168,1.1268749954695533e-06
824,6.58300754139701e-07
1184,0.9944800060019012
3085,0.9998867928885956
6787,0.16130347240559384
6632,0.6695619458328242
7778,0.16130347240559384
2358,0.1756903236262935
4431,0.00017672884222616868
973,0.9999995334731808
4514,0.9987552161916451
3075,1.1101740680867584e-07
4108,0.07529353633249516
2251,1.8874332760676835e-07
6281,0.8968192412590208
6870,0.9997572017030292
6240,0.999990939148281
2284,0.9755087034593614
5975,0.6187459480633224
822,4.3772883828760675e-06
4407,0.5590897999018009
283,0.002787737584363149
3429,2.67415998641228e-06
342,0.9941125567595767
1558,0.999990939148281
2569,0.9993363005328283
4416,1.3954584560959716e-05
2850,0.9999993928322407
4733,2.6727086487476606e-06
6411,0.9900205136018065
3615,6.58300754139701e-07
7309,0.0030649494183125976
7616,0.9987150103283482
5604,2.785913976961165e-05
4035,0.8968192412590208
3016,0.005339249785580894
7259,0.9995560063316894
5124,0.9987009473754975
5331,0.002836040194290207
3728,0.017269961479215435
2025,0.1756903236262935
1498,0.9987009473754975
2713,0.00012308495037463907
6765,0.00022798535144976026
4598,0.9999919536717478
2842,0.0008319865894403865
3632,0.4298375337496805
844,0.00013907851701827213
727,0.9900205136018065
5636,0.0020537562625717654
4839,0.9990034586038461
5316,0.0054965734694746105
1505,0.9987009473754975
4266,0.00020478469840479053
3705,0.00039493997844546996
4292,2.785913976961165e-05
5990,8.667075088835108e-06
2119,0.9147461922822997
2880,0.9951340992696855
2693,0.04617397446645543
3925,0.9977244872849116
6800,0.9927421454873387
762,0.16130347240559384
4421,0.9996512210301047
3201,0.6187459480633224
3382,0.9951340992696855
5672,0.0031593660930714943
4627,0.1756903236262935
1685,0.9981215171806287
6001,0.0001170479423023494
7137,0.9968432100197591
5716,0.9999993928322407
4502,0.6511334472792277
2105,0.9991526417583128
1705,0.9987009473754975
1020,0.016495921543207538
3389,0.018929605266616537
416,2.2542870957723828e-05
6944,0.07529353633249516
8114,0.9927421454873387
2019,0.9998081467670393
6405,0.04617397446645543
3856,0.006637459519604764
5394,0.017269961479215435
5068,1.4427101823089278e-05
6727,0.9997572017030292
5071,0.5647914908889408
7594,0.9927421454873387
7282,1.3754401884894706e-05
5760,0.16130347240559384
8044,1.629774164410122e-05
3954,0.053213719679565355
1856,0.9998875779201105
6577,0.9998867928885956
2952,0.8968192412590208
2127,4.1182341497528664e-07
7126,0.8860312089954953
285,0.9951340992696855
636,1.3754401884894706e-05
3831,0.9998867928885956
2970,0.03070057832574458
1109,0.9987009473754975
6597,0.9981215171806287
1167,7.622750625549823e-05
1966,0.0011097163565346585
1338,0.9999888040718885
7340,0.5590897999018009
4621,0.04617397446645543
5549,0.9977244872849116
2189,0.9853707934783649
6127,0.9993363005328283
2152,0.0001983123733688258
6638,0.00012308495037463907
7079,0.0041471132011538115
2809,0.9999888040718885
